depth,time,bottom_gas,deco_gas,conservatism,expected_runtime,expected_deco_time,filename
40,20,21/35,50@21,0,42.0,19.2,40m20min_21-35_EAN50_VPM0.txt
40,20,21/35,50@21,1,44.0,21.2,40m20min_21-35_EAN50_VPM1.txt
40,20,21/35,50@21,2,45.0,22.2,40m20min_21-35_EAN50_VPM2.txt
40,20,21/35,50@21,3,47.0,24.6,40m20min_21-35_EAN50_VPM3.txt
40,20,21/35,50@21,4,49.0,26.6,40m20min_21-35_EAN50_VPM4.txt
45,25,21/35,50@21,0,59.0,31.3,45m25min_21-35_EAN50_VPM0.txt
45,25,21/35,50@21,1,62.0,34.3,45m25min_21-35_EAN50_VPM1.txt
45,25,21/35,50@21,2,64.0,36.7,45m25min_21-35_EAN50_VPM2.txt
45,25,21/35,50@21,3,68.0,40.7,45m25min_21-35_EAN50_VPM3.txt
45,25,21/35,50@21,4,70.0,42.7,45m25min_21-35_EAN50_VPM4.txt
51,25,21/35,50@21,0,67.0,39.3,51m25min_21-35_EAN50_VPM0.txt
51,25,21/35,50@21,1,72.0,44.3,51m25min_21-35_EAN50_VPM1.txt
51,25,21/35,50@21,2,73.0,45.3,51m25min_21-35_EAN50_VPM2.txt
51,25,21/35,50@21,3,76.0,48.3,51m25min_21-35_EAN50_VPM3.txt
51,25,21/35,50@21,4,80.0,52.7,51m25min_21-35_EAN50_VPM4.txt
60,20,18/45,50@21,0,69.0,46.0,60m20min_18-45_EAN50_VPM0.txt
60,20,18/45,50@21,1,72.0,49.3,60m20min_18-45_EAN50_VPM1.txt
60,20,18/45,50@21,2,75.0,52.3,60m20min_18-45_EAN50_VPM2.txt
60,20,18/45,50@21,3,77.0,54.3,60m20min_18-45_EAN50_VPM3.txt
60,20,18/45,50@21,4,82.0,59.3,60m20min_18-45_EAN50_VPM4.txt
